0,1,2,target
-0.4430624481707497,1.4139710434023893,0.0628695894954383,0.04002376278512103
0.3735985297265598,1.347918622436746,-0.5427660661215141,0.34781458055062836
-0.26995119775916776,1.8363867360512343,-0.9123502480201979,-0.2133395789082321
-0.463273793510911,1.9865266679564397,-0.07773159051640777,-0.026163759822725573
-0.45228023102201864,1.455615161130893,0.6122119943694253,0.3750822464210516
0.1447647510430412,1.611398286540019,0.7286050371938091,-0.12365265945419651
-0.07679746873152826,1.8135071043550206,-0.154798779162441,-0.01076154533035016
0.19399127225703583,1.2886528042531307,0.13185896543785747,-0.04712474228818496
-0.5484963655252355,1.4070869568172668,-0.7599658985847848,-0.5987653795833517
0.7820889890421612,1.7284779985652987,-0.23375708751815427,0.19915077046055943
-0.6345552527258826,1.4450115370916472,-0.8539811758422775,-0.7321111729585218
0.8279170491524375,1.4654617635916347,0.11415115516015595,-0.14393666464791077
-0.5453291987312281,1.474159099341857,-0.4355011800873343,-0.31089983094497003
-0.8042895687257043,1.8677540033716165,-0.7886414758323219,-0.5048678749582354
-0.638826556255641,1.584100048769666,0.7705868714357373,0.5531805204768223
-0.994540119562398,1.5833769850726267,-0.5054510968396764,-0.547112932672934
-0.9444959218966584,1.2679388271839365,-0.4804960028560741,-0.7737822355361768
0.528984281398279,1.5907347914929313,0.30011631888046186,-0.19872912300113735
-0.5391865695641824,1.7246468916362687,0.4555044216276609,0.2350419843767344
0.7438868260049174,1.380921701910485,0.14577993619099927,-0.18431433443454323
0.706403053888641,1.011417659753561,0.7797888639741624,-1.7382248458624436
0.07850067032527774,1.9314615768056598,0.2255098653573886,-0.014348639099456557
-0.9933566969944514,1.7374910047126741,-0.5740596978854251,-0.5154755700651196
-0.3793315158820745,1.8290765474350064,0.5853077728123484,0.19181886937233242
-0.11106861766806286,1.17358678288398,0.20878593351348385,0.049955853112744156
0.5600417329575889,1.59715940761746,-0.18790634755407543,0.13110416665795055
-0.07608542393782391,1.1863495899417371,-0.9174389485250893,-0.14766673868819263
0.9665153526938755,1.7295220048000917,0.3555076412229392,-0.3814797214732185
0.09860136612379122,1.2783681135667706,-0.1521205078450829,0.027808883251299394
-0.8197649745485813,1.9107802580388817,0.9905384939771225,0.6166555614707744
0.49703442095078776,1.4231395816331813,-0.1333545886060321,0.10331456052993085
-0.2702512656237046,1.0166404584374538,-0.8085868752392327,-0.6175893980984165
0.6726997330452773,1.5002632704664496,0.353411333665959,-0.3397285700402477
-0.7386936905175814,1.7575012528667269,0.11676191835305816,0.07800889471993551
-0.9262701220227514,1.5276648937515662,-0.2992477400664082,-0.3261081551078317
0.8513940729323002,1.6895921259008289,0.5488459897836577,-0.5367643920220955
0.0022261047761700237,1.540408587870433,0.015927802179715123,-4.48381345911143e-05
-0.04634635326862302,1.1333627049437853,-0.21450173479668733,-0.023111154978548043
0.6001323581336813,1.9776579606516997,-0.9351198188200494,0.4579430349842563
-0.7518905598356189,1.212549001066873,-0.06889514595787727,-0.09830623871716089
0.2891506701767854,1.249116174277582,-0.6909314487478408,0.3955647096559822
-0.4383352018133302,1.2192905059132366,-0.8065675190344765,-0.6834751192599366
0.45906050117219865,1.801594281379912,0.794388510297118,-0.3532799612745136
0.38085651204966164,1.7271414342905116,-0.9600987648462729,0.38230179944905474
-0.17813368551539366,1.1570993132181533,-0.4367646242831922,-0.17127948209292765
0.14568009360502487,1.3289462411999788,0.9282969531492593,-0.23311322271570248
0.9385881671251235,1.8711777934307636,0.11917848835727107,-0.10577139284580882
0.8072488440198615,1.9397648766515514,0.11514326812631404,-0.08061642808899123
-0.08696613230846184,1.8720339667252897,0.8656359433055267,0.06388790987117132
0.3496062675278082,1.862704464546118,0.7440839976203171,-0.23307166862901849
0.8094518360695784,1.5184425853580583,0.17986380806663016,-0.2061189329242223
-0.9634020510498651,1.1048092963047664,0.5056235030799365,1.0920338331409754
0.1868373309682625,1.7758351672722072,-0.03804008201428766,0.006889886244838396
0.8650145047645736,1.0664131977922047,-0.3754628059375531,0.9378916761800771
0.933616814524689,1.7297545060446762,0.5979998863354687,-0.6174304009302319
0.19007318658228445,1.6195816811158785,-0.6884510516572697,0.1525610605253406
0.1744315860953385,1.7445148172161178,-0.32435528735592967,0.05676234871102957
-0.05811194757091265,1.1640837036859117,0.6374068713276018,0.08153020650284695
0.10845887204931648,1.638847257892998,0.9943608399296533,-0.12178377502812893
-0.06495820994186774,1.617550945438873,0.7554813530116264,0.05590506296710487
-0.8020747817448433,1.000831883561295,-0.36500714354513963,-0.811723345375301
-0.9422986513187657,1.3144162485812205,0.23272229311876602,0.3479953249851328
-0.4957416605619318,1.0539559179572642,0.2011815367198564,0.2566296118058887
0.7691679307477763,1.7270817455992753,-0.9330604530773445,0.7819618547303271
-0.10595592566715184,1.843260778024221,-0.012059307873307334,-0.0011163951050958286
-0.6438650484880934,1.1114565216281327,-0.8275741166915407,-1.2157343506363292
0.9062803456315731,1.5494749160749928,0.5809824750994204,-0.72349608825495
-0.3271540297150597,1.8502663602021392,-0.40156064165175653,-0.11147449351608502
0.8350644547358419,1.1215138345111249,-0.833387692557928,1.8111301056281255
0.6366937230277772,1.7892172171901786,-0.752151640834257,0.47929385779598555
-0.938883932380804,1.7983076689933546,0.2604930973654487,0.207409370919247
-0.43921040701757663,1.9540188117931871,0.9337384500180721,0.308669691319277
0.8459893314893043,1.9896551011616592,-0.16042749516849786,0.11235642963024667
0.16440342206842962,1.2825401574208706,0.023285334145181746,-0.00709858735158454
-0.3667450307626392,1.4195016888303345,0.8708150617832973,0.4586666680619579
0.12874980057430752,1.841402749856304,-0.8315592056239869,0.09596022573014767
-0.580841671123298,1.1542253037620682,-0.7833681150598126,-0.9683748773416665
0.12954042342390437,1.2718168744102714,0.1405533063693727,-0.034212207182964326
-0.7260971412150758,1.516165326696938,-0.8683544557878564,-0.767146259552865
-0.09725548276514462,1.0465160543128116,0.0038309346103129194,0.0010107527988438049
-0.11177305859402265,1.1326810034929469,-0.6695050677554362,-0.1730492457998021
-0.09561174887566981,1.2938604033977947,-0.27465878911932284,-0.04661423198883713
0.7046890782240798,1.241569262602316,0.5912014777138226,-0.8722650680132601
-0.7374779190657454,1.5390301726742237,-0.8437768973957862,-0.734008948025811
-0.7984513811886977,1.4910772127410554,-0.7508505797329588,-0.7491374493617342
-0.6470924744969564,1.518770318587947,-0.37077699544896037,-0.29307930728621684
-0.9000455030924723,1.4908160617776542,-0.24434788508316663,-0.27234403545724567
-0.5538588563588598,1.5007941557327353,0.34351499258289286,0.24011125310772025
-0.6503969388258553,1.010119608822554,-0.5527771069408376,-0.9925180049782664
-0.49678049261001234,1.3214284506653917,-0.25259457091855975,-0.20538389178334512
0.1598264530365534,1.9188736269100795,-0.9955970931843983,0.13175224686293757
0.9806214094516137,1.703114221145801,0.4188155612983293,-0.4709570121765766
0.4977250010306069,1.925511212585899,0.8216969887858308,-0.3482592878233344
0.565476916988001,1.4363020753434939,0.09661147145102045,-0.0842079908732398
0.7266356963270322,1.8886264200341687,0.3580389409472329,-0.23596022666956643
0.15398770067360634,1.9859890614224764,-0.592455569442075,0.0704772577048287
-0.38510816342794896,1.6221180754063487,-0.1340770732594847,-0.05668687931541131
0.281611772873682,1.3943559943109791,0.10487773400706812,-0.04689362180787079
-0.12313619585364988,1.1981647458526772,0.9200697267860902,0.23387272428464057
0.5923347594081299,1.1621381534983404,0.9580099785365921,-1.339865275346463
-0.4098435343627924,1.6766022626171402,-0.5693356181221585,-0.2392232573597277
0.6865070092383223,1.4737923411478664,0.2084758194239713,-0.2122446428866571
-0.9782948196604544,1.0947094183666932,-0.7610464079890247,-1.6977336255102664
-0.6708003407942298,1.8389332645168581,-0.5511940466941567,-0.30739026960848026
-0.5097700568330295,1.0130005903413783,0.038822756525576985,0.05505152245598994
0.8275259180254446,1.463216780198988,0.28152602039943386,-0.35589145563403746
-0.4607356608149735,1.4914068626805774,-0.15464239569912275,-0.09186438027115444
0.37380877863235207,1.6003237463215205,-0.9707474275028729,0.44157737726457724
-0.6229644550345455,1.178585870117537,0.21159925251658995,0.2679973273042441
0.4791618407782854,1.5921297033746251,0.2348063938552789,-0.1398560717490558
0.9335745011996817,1.415804625959736,-0.509032004981564,0.7844631977277279
0.5631952923999417,1.1811623918731695,0.40358857995501096,-0.5179346313673246
-0.5254930936711688,1.5941045615296017,-0.3203839575286185,-0.1888352073193639
-0.27113380378180874,1.7341755094421427,0.8586247869213308,0.22610171627391767
0.9622121193504962,1.3781462974541392,-0.3382370355327229,0.5688011257477226
0.7064374004824134,1.6887380481057117,-0.5751088780359277,0.4598733102467265
-0.846094585112237,1.6003644137493915,-0.7263262578004055,-0.6636830960927201
0.06574627568524849,1.3575168902335695,-0.6323176511972353,0.0681242893872593
0.30756454729795024,1.1970263189217194,-0.34188432710092487,0.22714145525472373
0.027483370963288678,1.640908953316825,-0.6623752496220854,0.020338626093970344
0.13966919101005204,1.714329527734268,0.38286195735943673,-0.055358458850018555
-0.20895699732547546,1.5719824872262935,0.4505374248669889,0.11195210520787532
-0.08221630860074791,1.664244852378617,-0.5331179481692538,-0.04708819864668944
0.1551386611232326,1.7100322019095984,-0.5334932249941491,0.08624859343528372
-0.2868520725553627,1.1641818009347424,0.5081058123319842,0.31362400993274475
0.7174837919291512,1.3650124660793712,0.656013653405757,-0.8164080461992175
-0.2746437056737496,1.8873549186177359,0.06328551273353678,0.014246929745942261
0.6727671479951502,1.3731585595865041,-0.5265014445259761,0.6042148601810844
0.6252030975294376,1.2033680238866253,-0.9959095060594632,1.3759525307910851
-0.9709398456423517,1.9118152946011961,-0.052798266111689474,-0.03835284120573814
0.8185112762987572,1.4216273977075309,-0.5280966090235844,0.6988349649619607
-0.16829770525450805,1.4052360927919416,-0.24571243406479693,-0.06178452875078764
-0.2294856291842824,1.8220200149210166,0.0479030474977542,0.009711354528350436
-0.804917336289948,1.0514066379650444,0.33547540997503367,0.6782196221408118
0.5211489240091749,1.8088457260007305,-0.9297018212444861,0.46867093985494496
0.44831843648451586,1.6394096499451365,-0.04208001749815882,0.02204595699114774
0.8255664415339043,1.695466405526903,-0.14108468786420092,0.13249379192536878
-0.6677534782009069,1.9729732931829098,-0.2313446114549771,-0.11160442589338643
-0.3463750684385425,1.769243693077448,0.705259239324362,0.22628362812783087
0.07007958505985745,1.2067504910212525,-0.7517478612476534,0.10929599331765888
-0.6612253016040712,1.9453957275784357,-0.3305185470143124,-0.1624963147872484
-0.7934921016381911,1.2910083475916523,0.9686974816591694,1.281834495534585
0.7154991402555466,1.2786237021115257,0.7272531514479645,-1.0284233308667423
-0.5622274446606899,1.1639922190029415,0.4619263018414044,0.5444403670159188
-0.5638416624626383,1.2725215953926337,0.2721151883952917,0.26907849813399853
-0.6109673954402484,1.4648624850839345,0.2412066524665597,0.19416899232958165
0.49438287232855305,1.2645407267431341,-0.1564232378572259,0.1526300275370314
-0.5413186986160736,1.9936475580014164,-0.9845308124724352,-0.3816030898490115
-0.7026322569403678,1.172739369988792,-0.37308670494472773,-0.5342757937243763
0.455594073457666,1.5614803611144938,-0.14261213343463597,0.08375945501650252
-0.5768433548024343,1.8293293358253635,-0.523919991207815,-0.25615583224917315
-0.8065725324020567,1.504743679541774,0.9368212408737793,0.9264209841353602
-0.6828062126717944,1.8700555047766259,0.8336530292275159,0.4570984063082763
0.8660648023299433,1.6013197601418399,-0.7320963752211753,0.8121305512025053
0.6275725529287937,1.6875154307917963,-0.05555737540793726,0.03919036644915515
-0.3424053451921347,1.7457863874543895,-0.09652154542973479,-0.031454464566389284
-0.6437450223265113,1.754056585192178,0.9295686731143,0.5481948572081007
0.9788036395560715,1.182106012308613,-0.25365624748888305,0.5908611088858106
-0.9868214544999403,1.344724612310105,-0.7390178074316871,-1.1012247573548033
-0.6407669587453826,1.0939331079148629,0.5806840586922808,0.8766107713508573
-0.22780498043302622,1.2719179419804587,-0.6430763931702681,-0.26561121651953057
-0.38577379808577694,1.0044943941844506,0.633292102438874,0.6993976350405846
0.4399371554287359,1.67221877895658,0.5867815259491436,-0.289695260213829
-0.8246513426826416,1.8513160816985792,-0.9600398006388924,-0.6401854494560433
0.5295863457270555,1.4206308189810484,-0.4552444317802562,0.378417544866244
-0.7065780079836228,1.8106950702075277,0.5153670194758437,0.3112122400296738
-0.17297823291104097,1.3402344870820053,-0.8634824683715561,-0.24522036915064419
0.1569893735458634,1.7724608914320568,0.047310125054669694,-0.0072055034478622736
-0.46389235564664744,1.7178958872616463,-0.5319246361478971,-0.23971854477171187
-0.48146198586829003,1.476492775718789,-0.2398623228224992,-0.15162149563070457
0.6093068130801176,1.542320932410742,-0.24040313145731695,0.1967207865562739
-0.1461796825356958,1.0154830999465387,-0.8419497695152582,-0.352895810163406
-0.727117042686497,1.012799192793454,-0.7273618845008041,-1.4419373978207979
0.28059857866809335,1.6347181274760498,-0.303477732042714,0.0983576796895743
-0.6410964734810669,1.997899561790319,0.5237931272660379,0.23717600774037062
0.5835263148534309,1.7165426081055344,-0.7826034819011005,0.4937714819153824
0.22698058028438717,1.77020876639691,0.9189143094873071,-0.2043182852877943
0.9964880176783748,1.509097139311237,-0.11926750999066194,0.17388781460670635
0.8125843423050441,1.1924096929086254,-0.2896898811138924,0.5406032712431812
-0.460094414258416,1.5531289278447897,-0.24620746702734175,-0.13468487068192447
-0.5658853731116511,1.0888401067605273,0.8196550410696295,1.1108277583352861
0.11871019351199497,1.6611474046735997,0.11519356845108142,-0.015045530964849082
0.9327965219614884,1.834184406745817,0.8312931005107282,-0.7626108729719877
-0.8813354089985355,1.2490624952780367,-0.9815862719456523,-1.528763888841094
-0.4851552369081966,1.6576820406714532,-0.20369326362612794,-0.10289666891344063
0.09479576422795799,1.618071655740775,0.5302274184203546,-0.05814514169904235
-0.33441547844287056,1.0221425635254224,-0.8825424189008055,-0.820038702223049
0.666873578596203,1.8017034371265193,0.23485273853948319,-0.15508387067010357
0.5440696513751271,1.7361496274703174,-0.938645631181455,0.5375252274162681
0.20647777972842918,1.6137197549248352,0.8388275477267753,-0.20373803661703568
0.3839305056249449,1.374595422173102,-0.9920525411564154,0.6288704233015252
0.018325856280470232,1.5769601963033328,0.2903831513943893,-0.00643149733573998
0.6269672541992883,1.261224084496515,0.3500283756011915,-0.4415752471524799
0.5074921021797849,1.3636509880727332,0.9221125470634579,-0.7953294131349504
-0.3375364744761562,1.7607395586278576,-0.7449253247622196,-0.2353679937004434
0.8132824223899568,1.283839886114398,-0.23511412307668644,0.3788429978625744
-0.21667840774788982,1.8457494621187371,-0.114347952247565,-0.021355515415323014
-0.5371670173382794,1.5300242889344533,-0.43140572594417925,-0.281835687036889
-0.4804778493106072,1.718038871640379,-0.28928856865921837,-0.1347965702911425
-0.9464483749958958,1.429171716852597,0.6395711164027786,0.812203707978996
0.5339260904754772,1.9859940231925974,0.45224895126912057,-0.19402344037148073
0.3841291395716946,1.2226845454820916,-0.05054229591659176,0.040516881055187116
0.865605282324184,1.1469251592772602,0.8655968636125766,-1.870711831934148
-0.4780467423969097,1.730079228825438,0.859340712568003,0.3929566926070133
-0.8639719561938055,1.8539965890738799,-0.251866746672023,-0.1748176329692373
0.7593261605520685,1.9683743955616255,0.679735277682924,-0.43248432500769823
0.0017827274654216296,1.9621802865179112,-0.6353740406125254,0.0008827450492521062
0.6036836954942479,1.6778826218857703,-0.29498839488508155,0.20195511261193624
0.41946973974222046,1.877996515808514,-0.3217700527968703,0.11983630281995818
-0.2346210798607964,1.8430972751579322,0.9962956935119949,0.2017010944605703
0.5759134672301518,1.4358720272489767,0.5986766461466617,-0.5323534475491766
0.6149445161338831,1.568131443408558,0.43254980815924715,-0.34577336833317107
-0.07637119454973851,1.2241178512155013,-0.37591758072650183,-0.05704175187278383
0.5334141721695311,1.0284762345493332,-0.0525330195676903,0.08395300991840922
0.725500758817966,1.5961456685624096,-0.3271406117966198,0.30134089222986526
-0.28270476408391865,1.5978653664119182,0.5252756801012652,0.16968909832411336
0.7792744575678423,1.004651809540506,-0.10438198319693437,0.2622050206589756
0.25564138833895633,1.1115563205716672,-0.39433615986335635,0.2511902750772112
0.11100826083947024,1.3965366247305842,0.29029254838145535,-0.050125159516480666
0.8768973534990661,1.912136843547367,0.179146823517095,-0.1412858359316136
-0.6152905049894073,1.321626278682586,0.8918040835265371,0.8878134291483774
-0.20076959907630076,1.361581739181522,0.7580204335213336,0.24142361261958337
-0.7626167497168015,1.0790319771325163,-0.8900542292895626,-1.6250156825094115
-0.4804588607950573,1.9522910950723535,-0.629520933787828,-0.22715285212048408
0.654676202396421,1.9128119409084823,0.8067872008645314,-0.463412673854239
0.999655494643483,1.7102365789011587,-0.8341597267510543,0.9502750248328624
-0.53566413009204,1.2407882207864869,-0.5978896353129792,-0.5923489241480394
-0.38714512883596086,1.9675165022328667,-0.5432093219578022,-0.15690229690557525
0.4507888893581431,1.0678258357288837,-0.619846849025375,0.76985779720867
-0.8655717786794674,1.5254579761234606,0.7490684073607667,0.7692947034528397
0.9169646084689635,1.7734571656103246,-0.8019679279750365,0.7722508869813263
-0.9463661443436291,1.2328139565731533,0.08896167665205512,0.15181628294406782
0.6976717120269329,1.3717954686751639,0.1462077387951295,-0.17481244195335582
-0.5642111279221667,1.3927237114703703,0.8963411014423672,0.7404047600747173
-0.5584676982679355,1.969562514724907,-0.23370710871965872,-0.09559843886398467
0.0653695777706842,1.3768373134505956,0.3457826702995419,-0.0360066890598608
0.7768738065158205,1.6220174251829313,0.8218454943283569,-0.7893556652125536
-0.24939124392972745,1.1852932204578415,-0.036605033911014884,-0.01901925921136168
-0.4806036056029983,1.3899630153771434,0.026206723049822855,0.0186607121566929
-0.4770486554472213,1.20931988792106,0.9054167275075229,0.8456898020643725
0.21614450415287534,1.0940769297957036,-0.7693904157473261,0.42599693417340295
-0.07237514767401265,1.5972871155616413,0.23320942110054532,0.019704205979080486
0.8724262305977251,1.5607080139580645,-0.867751081918253,1.0215190282643718
-0.7221976285649416,1.0812736600724966,-0.4678878408264646,-0.8086563790811538
-0.8288575444919533,1.9727279805330213,-0.2447438267819777,-0.14440952729391318
-0.6243088239714669,1.8212792043484045,-0.7601432005344175,-0.4039823576502488
0.9333037688997983,1.3948184315323378,0.9711237204925829,-1.5414676536354985
0.9401975034891907,1.3035040048814048,-0.6036109189791761,1.1059970430863435
-0.38449583363277573,1.2325387510705625,-0.5022899412207118,-0.367266057360194
-0.9043567378468755,1.038252122472681,0.285825463858415,0.6597148256758592
0.2147404628757552,1.9249620101412337,0.48364370341195695,-0.08592983990778869
0.6491830209895739,1.1840741120678486,0.662502097338987,-0.9841659514279262
0.09796985738430752,1.4486321680300631,-0.06222087750367167,0.00880054095952357
0.5921867334636666,1.8739118675340558,-0.7999547823434541,0.4301880635177146
-0.624588640294504,1.0827672835210986,0.2814627485565182,0.42340295674617795
0.26744163829678524,1.815397270210366,-0.8630878218958675,0.2158911773380124
0.835370988238213,1.8733633100508917,-0.6688385359036653,0.5211503346041166
0.03475173891894978,1.414902657484392,0.5340344337603096,-0.027907813303113115
0.07591953665100504,1.5643615081851254,0.35431081528829944,-0.03322727250754132
-0.7899791573339137,1.5668274210649193,-0.4133947954234003,-0.36986135773798046
-0.06818552163274716,1.4583486839057653,-0.5915654250730698,-0.056512204287486524
-0.6787242971871952,1.2543737585442725,-0.03457671435629206,-0.04190106670935942
-0.8363072537859657,1.1832862484174382,0.4262722230342253,0.7048767842608673
0.34430777656143174,1.3618005919531346,0.7204811381465475,-0.41560450917010505
0.6147294952477158,1.1135076210502843,0.8010142578896113,-1.2694405607545838
0.6983865587833629,1.263786071709831,0.7670700272102737,-1.081799369431711
-0.6292126235345421,1.8531700275044591,0.27070715354263153,0.13998670282789522
-0.19339910660729376,1.0765091246400593,0.9491197806065939,0.46616781263788093
-0.7741475543756406,1.4584550724194738,0.9467771178552877,0.9594530427394572
0.9751706694876123,1.7855282703710014,-0.47625829711270584,0.4842526217295063
0.9120115615207309,1.5675615340098021,0.42448399349035304,-0.5200749732337695
-0.0010605247692505593,1.0919924368804694,-0.5899002654070555,-0.001573748560969233
0.24712859009664112,1.095618922142196,0.39024445113738926,-0.2471322573702365
0.4686481785936829,1.597187683533284,0.8134765198279108,-0.47037778703410416
0.0014946240034985347,1.9799019488197938,-0.8224823690866108,0.0009409300829778837
0.37080630700901507,1.8796967948709191,0.37195584568677975,-0.1216169845791408
-0.4371618387951477,1.8604949150944394,-0.3889839307355758,-0.14120685060383256
-0.7634260715581282,1.026811199745596,-0.6133841624660603,-1.2379100083387597
0.19357985777768394,1.2603359277136204,0.9411731749436683,-0.35088744764263596
0.2763824991663617,1.0592875045299417,0.0036233949950761346,-0.002753543293098875
-0.3349992936339139,1.4306580580073522,-0.6018864683373175,-0.2859549269120061
0.1280082314157691,1.3645688546903567,0.1055202514342235,-0.02204445039808893
0.8503322383298177,1.0491098522528768,0.917553588863661,-2.324310167803402
-0.40878966879440193,1.2382089806663457,0.2579819039852367,0.19825414579936065
0.37126106553934535,1.885638042768281,-0.9953383621401148,0.3238063264352117
-0.6115354924094736,1.888491930719219,0.11861425636098866,0.05750045946121728
-0.8298935845255007,1.165115325439472,-0.10857771311098774,-0.1838748508007634
-0.49133567253160004,1.717146662674941,-0.20397328372981094,-0.09719127420217359
0.09900401922049085,1.8088828348274526,0.6278475637800331,-0.057561027071971756
0.17013570351726415,1.2723879763431813,-0.7609228017177627,0.24404542969543452
0.95321875092588,1.8248770449478828,0.18414267210167767,-0.17478613006878901
-0.1834370932896492,1.0639202180011853,-0.7731653627783335,-0.3691206105494179
-0.22541002616236372,1.7356985740158466,-0.1054635617279287,-0.023150883706762684
-0.06778309011515504,1.8633897827425439,-0.639886817667737,-0.03722241200684815
-0.6242840918527564,1.7679258697068752,0.42412499709489015,0.23920464894529167
-0.6532401924886111,1.762951298944803,0.05287078844896631,0.031293028128135135
0.4590372322086613,1.2853965529264282,-0.3639918480110347,0.31797601432497524
0.7561383883611275,1.3529795049741704,-0.8632950490029927,1.157299915219935
0.6198297793450906,1.6101192767099595,0.3766978577995863,-0.2880447900734581
0.7665571428497169,1.6790469511964234,0.1373289706709815,-0.12132173364468028
0.2292514757134101,1.995797910306479,0.8812132237009018,-0.1557232422716358
-0.4899616446495769,1.0063209005937004,-0.028029470563982972,-0.03878388829661462
-0.9261210206851631,1.3214969204791174,-0.2524132900350744,-0.36753854916059736
0.16273684289103363,1.2408338342877794,-0.22060417147930145,0.0711081398785088
0.8585625284119591,1.60215925325921,-0.8858940500446935,0.9724093179346452
-0.0240187758169923,1.8201714163984941,0.20093029518634387,0.004359644672994858
-0.8127722931685073,1.1518134318380686,0.687467968385985,1.168533797540415
-0.44379859635151475,1.3208529514817213,-0.9711176634177383,-0.7095967250858953
0.39555355945982695,1.0646454844054152,0.28455663882923043,-0.3101793647059782
-0.8934090421098007,1.0586392782165122,0.566744255183085,1.2442249523337174
-0.14978840738183585,1.9215599832924937,-0.03086931393463277,-0.0037013619399290034
-0.5542297437580794,1.3632123226840722,-0.2589259245502582,-0.2194992646224091
-0.749865999944552,1.2096230204474678,-0.41628646594375707,-0.5953797665356815
-0.21282245968438662,1.9107168290028316,-0.01725138536585802,-0.002954093587577643
-0.8378854230267911,1.987281981223333,0.5825204632042478,0.3421003597246688
0.8104377295115117,1.9015771837494817,-0.49686334950834077,0.3635424485776112
0.05942342247066823,1.4382400292153257,0.9074819511439196,-0.07867605821510908
0.9856548299327528,1.2933369500287197,-0.5699299590102931,1.117660857642132
0.8491540661973931,1.1351439465720032,-0.12507017390282038,0.27020811231498887
-0.6801784770817203,1.7729508712442081,0.3164408936723795,0.19233788203292382
-0.8293659403173042,1.4202170004403516,-0.5763122429475409,-0.6564669301250233
0.6206796394699883,1.766010367413379,-0.6303593508785486,0.4012537332331518
0.039389763742992745,1.6306494554691318,-0.7417170672029549,0.03309296936505439
0.9611213937858363,1.6909581034597378,0.8429177725232166,-0.9403823333196959
0.24941523461490167,1.9495459311287262,-0.21476436482409333,0.043361954414919454
0.02134882475682498,1.478939190216316,-0.2964054010195831,0.008697788921536699
-0.6082249258337913,1.7664804202713762,0.6385893905728042,0.3520033463700642
-0.43949089951724374,1.1583662478160517,-0.7347701220673601,-0.691594483153008
-0.6168205402821807,1.199723093838164,0.050062536871591234,0.060622860031327254
-0.7680663324300758,1.4782606358865076,0.5087651956771604,0.49819301047112713
-0.14949476493422398,1.7581334631560273,-0.17075086534346706,-0.02440967789485756
0.018893680795532664,1.6198157132149036,-0.2259869296536745,0.004891153057645561
0.5888827627406048,1.6860570403445498,-0.8673268031023618,0.5727263373725239
-0.6709102823322437,1.160260016441616,-0.0952519869248134,-0.13345892585584607
-0.04406993137466175,1.4138527276024475,-0.929284830470215,-0.061191965203160524
-0.4312084081022849,1.8110503831576152,-0.586873884603412,-0.2219001378847611
-0.43186560364581306,1.1106241892525242,0.39091447055312134,0.39360026113654856
0.6902908487169277,1.465667893309534,-0.7705374641921754,0.7978842053970693
0.8472602785533745,1.452701362596077,-0.7673957367468669,1.0098425895765895
-0.6396154337027582,1.7792916895767823,0.28526796739494764,0.1625073339845929
-0.6540395876274367,1.323782871238644,-0.5505056889467859,-0.578547846334381
0.2636841932784084,1.4278837330654524,-0.7569663657821595,0.3016487916769931
0.1037040491054888,1.32396009927801,0.797867896196661,-0.1430953400501838
-0.3011993004666369,1.9254435976271922,-0.2666129210935855,-0.06308222666082983
-0.6362226260681905,1.9827702539551484,-0.6728277505538729,-0.30711572328574205
0.07818607190016902,1.5907110543902299,-0.017492075387431694,0.001634249321332497
-0.09042891769264894,1.7301257330976079,-0.7216501659967838,-0.06481721172797279
0.7061803916938032,1.729536759401106,0.4704144986304135,-0.35847904621581483
0.855738401969969,1.8483607654996193,-0.4104557473073194,0.3372923514871235
0.7111339930806699,1.4210714866537595,-0.3814821907248511,0.43386279765492297
0.17397060619351246,1.8740794517212447,0.6225473445929548,-0.09414894542064975
-0.020724013278802023,1.2542699744585752,0.857992337908086,0.033837430210087005
0.8254712433903193,1.850801027412789,-0.28909450407958626,0.2278031938121917
0.22038956161379208,1.8580119208559176,0.5757702105185611,-0.1127568460427706
-0.6572698241460906,1.780595272365352,-0.1222155377514842,-0.07132059837058183
-0.8792179057551448,1.597404997959467,0.6826800554287247,0.6486452476570084
0.7376745862456711,1.5921661886654097,-0.15505631007379028,0.1461432268019467
0.9937066819529945,1.7835864503038517,0.27633824575919586,-0.28753190739662726
-0.7551554169512928,1.9916449970746322,0.48960541769201016,0.25999396169349953
-0.0632711868974436,1.3398186838366501,0.5538190734793091,0.05819208379237569
0.9564695494780224,1.0211237472830872,0.32510592271563876,-0.9892875113134387
0.05531236331228717,1.4267123374344164,-0.4180489597762822,0.03426941072168117
-0.38284529595868877,1.274970566252732,0.44185070704576845,0.3006792259113645
0.47847082034427935,1.548580222722293,0.007835446306675209,-0.004925681555358895
0.8307373701190133,1.5006564803862417,0.17861397741846408,-0.21557751201610295
-0.19304036519936352,1.8108390405880033,0.19254049851576216,0.03336015309478908
-0.6883265851098073,1.4222393319061997,-0.30186511072005073,-0.28831924618231586
-0.9282804617695775,1.2048355112883997,0.3091491057333191,0.5427016074035457
-0.0926400915747081,1.7876537218271908,-0.6039099905788063,-0.0520380319538456
-0.9767800983895045,1.0069053293080912,0.05801082637722499,0.1527477657021014
-0.4172262124481263,1.9807980943993506,-0.5155846777798836,-0.15789207361527302
-0.7947763611473262,1.6933660205435035,0.2916557638176489,0.2246577622481655
0.8406779506760271,1.1319658016920142,-0.43773030308116234,0.9406489656081382
0.66992259258116,1.3212228983127523,0.332508834041888,-0.41030956037273303
0.18104544666247557,1.3752876512638679,-0.8734757756081157,0.25545087204697053
0.2611459860524654,1.3378717674728224,0.3010107973248999,-0.13528506347092348
